bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2024-11-01,COMMIT_CODE,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,symbiosis-finance,CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,BUILDER
2025-05-01,COMMIT_CODE,vIeHLhgiv3AViZmdKWdiK6L07Q45VjNJ9sCvKShBfsE=,allush,symbiosis-finance,CbRyy79gatzGD0GyjO3wI5+BCx+1bVF7fTLBhwzxUoE=,BUILDER
2024-12-01,COMMIT_CODE,dPjygni4WmFO6IpddyPItL7J0RmI5j8y+q3f+GPIAuY=,jvbriones,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,dPjygni4WmFO6IpddyPItL7J0RmI5j8y+q3f+GPIAuY=,jvbriones,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-07-01,COMMIT_CODE,S/eDO8JX6O1nXiXdX2lcrHw0gow7Xc6xQsKgWNgFnfQ=,aburkut,paraswap,g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,BUILDER
2024-08-01,COMMIT_CODE,5H9lMeDFql86kvPQEqmXYLGaxs9M1gr0kDS3zq/2keQ=,zhongeric,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-06-01,COMMIT_CODE,6p+/io36PMLD/5LuqMCliRJ/64dkm0RSqEwm+gY56+Q=,baptiste-marchand,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-07-01,COMMIT_CODE,6p+/io36PMLD/5LuqMCliRJ/64dkm0RSqEwm+gY56+Q=,baptiste-marchand,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,noqZBPt4SMLtMnTYiZSwW04/SbJcQmpoyjNZb6LE4ew=,v00d00-child,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-07-01,COMMIT_CODE,noqZBPt4SMLtMnTYiZSwW04/SbJcQmpoyjNZb6LE4ew=,v00d00-child,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-08-01,COMMIT_CODE,zq+XjJEubgXM/Rg+uE7BDSlvUr4WPpZq5MRggEepc5g=,laynehaber,connext,8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,BUILDER
2025-08-01,COMMIT_CODE,zq+XjJEubgXM/Rg+uE7BDSlvUr4WPpZq5MRggEepc5g=,laynehaber,everclearorg,8/YZC7L8xkH8nVh1zywNf0hccJAYI09brdiIW1eizWg=,BUILDER
2025-03-01,COMMIT_CODE,shtdfza8HNJqv5n+VNfWMJfbLvHdEMUU3OYwcfQOtQk=,mike10ca,safe-global,gBq7Wl0q0X+/hAl3qY/vtLirLXpwMoCndZ8i/B/6wd0=,BUILDER
2021-12-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2021-12-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2021-08-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,gobitfly,+ss9G+TaR12Qyecrc+rlT6f/fnE0jMwk5WNdtsvXn7o=,DEVTOOL
2022-09-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2022-09-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2022-04-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,gnsps,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,DEVTOOL
2022-05-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-06-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-05-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-09-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,libp2p,VX361jrBrvz2/vC9Ms9xPzOAkPO5CJLOs4FSPmjKFHs=,DEVTOOL
2022-11-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-05-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2022-04-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2022-07-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-12-01,FORKED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-10-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-11-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2022-07-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2022-08-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,DEVTOOL
2022-04-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2023-01-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-07-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-06-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2023-07-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-02-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2023-10-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,crytic,L5qwcfkNQpDuieBxknsUgsdqMg2MBBIQUHvacifzapo=,DEVTOOL
2023-04-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-10-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,shazow,L6B16S3rzyLs1mNMTAy9zAwDIt9b3Z9tCUc3i2bENmw=,DEVTOOL
2023-04-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-05-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,wighawag,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,DEVTOOL
2023-05-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-06-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-02-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-10-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-05-01,FORKED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-06-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-10-01,FORKED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,merkletreejs,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,DEVTOOL
2023-05-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-07-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2023-12-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,rotki,Ckisx4Wdj90qxb5+C5EoZhjiNPZKOQ/zjfj6Qx666gU=,DEVTOOL
2023-02-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2023-09-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2023-09-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2023-03-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-12-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2023-07-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2024-01-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-09-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-04-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2024-07-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-10-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2024-01-01,PULL_REQUEST_REVIEW_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2024-02-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,juanfranblanco,sq8gENmCu+D6rPwI78+jG29f2a19GLOq+rHlXOL3oyQ=,DEVTOOL
2024-05-01,STARRED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,recon-fuzz,Gs3aazAbSMODmvjViBNNN3SIoyQtGQL9p1kipzQDPvg=,DEVTOOL
2024-01-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2024-06-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2025-04-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2025-04-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2025-06-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,vyperlang,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,DEVTOOL
2025-01-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-04-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-08-01,ISSUE_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2025-07-01,PULL_REQUEST_OPENED,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2025-08-01,ISSUE_COMMENT,X3hozB3C/ulENFm7lXiDAgFjaEgcQnuuIxOgOapslmo=,pcaversaccio,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-09-01,COMMIT_CODE,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2024-10-01,COMMIT_CODE,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2025-08-01,COMMIT_CODE,xBpGXNdz90RjV5k+XIPnwjqf01qH+8l7mE9mt0bbvas=,joaquim-verges,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2024-10-01,COMMIT_CODE,+Tr2Ma5GWRRbPkUu5Rzly9djTsDCfAw4R//u2ngHO5I=,david0xd,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,infiniteflower,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-05-01,COMMIT_CODE,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,infiniteflower,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-07-01,COMMIT_CODE,IjLu+Wnt5gGhG09tpYrxPduVVfsGy85wzScUEqRVYVM=,infiniteflower,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,2iSwQvKrpSj5XYcrWrIoljhGVdIWQ3/yiXdceTeepG4=,lamicham,angleprotocol,eid5gZ3mC0JHbMYg33dvcofcqwp2cvkhO3LZAt8fl7A=,BUILDER
2024-07-01,COMMIT_CODE,zMZpf7B7jyiLOgqk4Yyi8yvsbEm8BpQrh1hKtf505a8=,panoel,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-03-01,COMMIT_CODE,kfAMnfqNud72/JBHpKPIHvYezMKX6rWVwrqHAGguivo=,mmackz,rabbitholegg,VCeNot3diK3Kt0Da9SaRDvcNI1sGdrzyjTW62JUeI0U=,BUILDER
2024-10-01,COMMIT_CODE,8wGJ15ycVUR2DZVH7ezQQ7zdIkZoqlwuzBoAaSJ0hqg=,benjamin852,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-07-01,COMMIT_CODE,8wGJ15ycVUR2DZVH7ezQQ7zdIkZoqlwuzBoAaSJ0hqg=,benjamin852,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-10-01,COMMIT_CODE,t2QpilSsS4YihDjQlZUGfq19mZvwFDzLdGvgD9rAs9c=,chef-yogi,pancakeswap,cYKtZm5LcO+lBzh/EHUjfUxeT0RV+1rhpsH/ZXkfwms=,BUILDER
2025-01-01,COMMIT_CODE,hjv81Ipe2HR/ivDR0KZrpwhBJ6zxI0qN5zqyn9m22hY=,rogi-sh,javsphere,6tRI41WccHRSn85VxRLq9FTwuTPfR7oslGsx9BoVFdY=,BUILDER
2025-04-01,COMMIT_CODE,hjv81Ipe2HR/ivDR0KZrpwhBJ6zxI0qN5zqyn9m22hY=,rogi-sh,javsphere,6tRI41WccHRSn85VxRLq9FTwuTPfR7oslGsx9BoVFdY=,BUILDER
2025-07-01,COMMIT_CODE,DBw+LgirKRxy63bgFQZw2J8cfkycvj2zqXpMt+SKp+o=,defnotpaul,farcasterxyz,NgP0Wx6bYjRNFem2uqgwQDgI7uEir12R/KBBDSHZBzY=,BUILDER
2025-01-01,COMMIT_CODE,MQD+/Um+kGNzPbRenIdq7fuiKSJOMzNptl79/iYjee4=,gambinish,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,dgew1U3xjUKe17eGiWXzD/dLP3p0bI9Kcgkrl5ZU6ac=,makemesteaks,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,m2r5KMpthc/s4cGzKaZUTZdqlZCMpFqbmPg5jHgQn84=,kirkas,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2024-07-01,COMMIT_CODE,DFmTFsVT7Esd8ORJFXujHRru1SmTUrBD7Zwsllk9E6I=,johnsaigle,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-03-01,COMMIT_CODE,DFmTFsVT7Esd8ORJFXujHRru1SmTUrBD7Zwsllk9E6I=,johnsaigle,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-06-01,COMMIT_CODE,DFmTFsVT7Esd8ORJFXujHRru1SmTUrBD7Zwsllk9E6I=,johnsaigle,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-12-01,COMMIT_CODE,raDQvM2tYgRp0zbPLlFvxRAau6x/23WdXWHGshOC6Tc=,arcoraven,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2025-01-01,COMMIT_CODE,raDQvM2tYgRp0zbPLlFvxRAau6x/23WdXWHGshOC6Tc=,arcoraven,thirdweb-dev,SrAW7CxbX2q6KzPf1xXwJsc5IQZqIkDDOkAx3/nTS0M=,BUILDER
2025-05-01,COMMIT_CODE,g4fpO83OY4c0jHZe25vazhuc0SMDOas1nen2oNVrxOA=,dslovinsky,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2025-07-01,COMMIT_CODE,g4fpO83OY4c0jHZe25vazhuc0SMDOas1nen2oNVrxOA=,dslovinsky,alchemyplatform,aG3erUXqtf8sbb3J1GRFCcMXemeiHypkDkhnDoRc4Gs=,BUILDER
2024-12-01,COMMIT_CODE,4H+0Hx6VTYNZNh2BQwS+/sMr8w/B26s37qOwbiSjCTg=,amish777,ionicprotocol,ZzH9XQNZ7nWOlugpkz8GaQQEmQzx1rKxaPrvhJ+l87Y=,BUILDER
2024-07-01,COMMIT_CODE,VGqSyQSMRt8eHHR2zCLz7llenYP/3ypm5+BJ5JUu/ag=,cjcobb23,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-05-01,COMMIT_CODE,VGqSyQSMRt8eHHR2zCLz7llenYP/3ypm5+BJ5JUu/ag=,cjcobb23,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-07-01,COMMIT_CODE,VGqSyQSMRt8eHHR2zCLz7llenYP/3ypm5+BJ5JUu/ag=,cjcobb23,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-08-01,COMMIT_CODE,VGqSyQSMRt8eHHR2zCLz7llenYP/3ypm5+BJ5JUu/ag=,cjcobb23,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-09-01,COMMIT_CODE,fht1tbeeaW4hKWe2WEIYN5bY3Rpl2+C6wGbTdwqjhxk=,pavelvm5,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-11-01,COMMIT_CODE,hl1hjVnWm1uHwbKyOC8wCT1VLeNlOz5vK+foSfp2CiE=,paulrberg,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2024-08-01,COMMIT_CODE,OsJqE6AvJwjoty0UpvnnYb+UwcVqD/bjdGdC/Q/CkTw=,everdimension,zeriontech,yZEfzA9tUugnZhQ0Yqx6FvvyEHiEgXVgx6A6tpglPdw=,BUILDER
