project_id,op_atlas_id,display_name,metric_name,measurement_period,amount
ujotQ1D+YnXHFVrSwoa3pj8b5jOvXNPF0rfALNIG5GI=,0xe95adf2385dce0a2d8117a410d0a9adcc40710da9cd6d5abdfcb66454a80e59b,tinyass unicorns,gas_fees__aug_2025,Aug 2025,7.24798670023e-07
ThRCV8Ih8YCsLe5ZOzwtjnSQ180Yl5GlIOXaFnYC9W0=,0x3c097ad526d2e56e51d548d0b73525d6445c3e988ef9a9c0ec13866cb980f982,BLOBz,gas_fees__aug_2025,Aug 2025,0.0036236695851389706
1JT70BN2/Rwx6aSj0KsAtMwm544c8iMGSkvndKJTFZ4=,0x7fe1f445a110236c7355b3abb2d7fe8c02e32f400253b9b134ad6ab7afc0f6fc,TapBase,gas_fees__aug_2025,Aug 2025,0.003048988587495453
GPNqeCFOD16RolqyixQLDoypffUpMRY7a0U9F611D4c=,0xf9af65e8afbd0fd21802bca92c9d0d6201a8b1d114d5c9170fea7e914fd2b392,Drop Wallet,gas_fees__aug_2025,Aug 2025,0.10947999397776251
Xruwz160E7QrerX2EdD7aA3J5RjYgG3ypqnL13R9FY8=,0x536837a3ba2cd12878251809d144270a54ec09bbe041fb019a9b5c223966918a,Biru,contract_invocations__aug_2025,Aug 2025,11640.0
/bincrzlR5n3YbfnPbgpP3eZYxWV0/1SUtzEC8bF8Pc=,0x0bde66b4a96dfb7d47c06364766abebfbe616357f8af50c79cae5d34989f93a9,Micro3,contract_invocations__aug_2025,Aug 2025,26933.0
cTfk+RW4AUsig6i213MsTu+SdMtKCv63qOLCX1M091g=,0x40ee6048c99aefd288f6133db207849d0951fe6b62afa1cca0db5a4ad7f558de,ORO,contract_invocations__aug_2025,Aug 2025,6538690.0
YhJG1S83pk5H3zijKxCxGkAGnronXvg6M5RPY8G/MsM=,0xfb9ddb0fdae7aa1049979189c20c53bad5ab49b44435ca939cef7c618c96a187,X3X,contract_invocations__aug_2025,Aug 2025,677890.0
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,NERZO,contract_invocations__aug_2025,Aug 2025,759.0
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,Hop Protocol,contract_invocations__aug_2025,Aug 2025,865.0
6VnbKDZQuBfiyb/2iPBBiDBeoB1UirMG0HrJ4nxcWyU=,0x5c7ac8becc35168a91b594f18284f7ea661ab2bf727d6bfac80fb6f04c4792ec,Catex,contract_invocations__aug_2025,Aug 2025,220988.0
mhxWxydhNFmIpTtHIvHRZ6Zg6ZrSC2uQhAgTJnu6CB0=,0x469f813ce1b0c64293d1f884363808f076d27abc8c6060bd3abe46bedd0d7982,Neptune Finance,contract_invocations__aug_2025,Aug 2025,1130740.0
GUim2XveZhjh9BqT8XLOSXQhnOsdjQ4dzzBhJ8jMBS8=,0x019ccd1a7cafff57a05d1dc463ad4acd4d138ad4f7c74675e205dfcda2498053,Flight to Zora Planet,contract_invocations__aug_2025,Aug 2025,19006.0
usDyvf5/FbrSIBD+zIg7Gl4TGIe3HiKC7H8gXOLfNB0=,0x4243a08e8c46ffd7c6249ef02baf09b98dd2c086a25ddf76f723b82b3c93b71f,Virtualia Magazine,contract_invocations__aug_2025,Aug 2025,71.0
+Xyt1tUxrXrbR9UH3h/0BmCBJJpBDBuFyJFBdmt/U44=,0x46d819ee72e9b51fb0175286e6ade010776b39cdb56aee88bc9f39501050eb92,Team Finance,contract_invocations__aug_2025,Aug 2025,2735.0
rxrN8HnLLV8SOP3md3NfXpntywh7F7n5fuRMqFB3Upo=,0x4288aacdda65af69c03b2c9b9d057e2b93ed1b7671e481b03c6a7b33349d2365,Aerodrome Finance,contract_invocations__aug_2025,Aug 2025,163336387.0
oUMq1P5vjujg1CCrO4GltqeXRWHeacMffrYInEvGp78=,0xe6aa409da818b166ea4d354534d92745f2153fca126c1c38de675d42c3c559fe,Mint.Rich,contract_invocations__aug_2025,Aug 2025,274387.0
y9HP/8vCK8wHLz0iIA5Y9IyELEISub4UFStMXpBxUcs=,0xc07db605963b5b0b68cff26f715a78f9aa1d25f89625956081ee220276d4a87b,Build For Good by Stephan,contract_invocations__aug_2025,Aug 2025,149.0
Dwv2t7B38P/jxPI0rp7rHP/YJuPLGFhxYCHQvskQ6Ho=,0xa2447abd4724c68eff8635f01a39a46bd00a2380a56513fbcd430653cfd74c98,ZNS,active_addresses_aggregation__aug_2025,Aug 2025,205.35483870967738
cvWrXXY+pXjcSb88iLMoVR+Po8pw9WkB4U9STSkj4s4=,0x31704fee34d3edec158b5df714b613642bfbbb58ad7466204ded66a3f811b979,Superchain Safe,active_addresses_aggregation__aug_2025,Aug 2025,66.48387096774196
BEkbRLz/Rp75CJNTMJimkfRGetsCwvR87jC8KBemv80=,0xef71b036123a72aa9aa64afb1263751bdfc7e7e4e63ec658c323136dc3a88d37,GMonchain,active_addresses_aggregation__aug_2025,Aug 2025,1956.9032258064517
usDyvf5/FbrSIBD+zIg7Gl4TGIe3HiKC7H8gXOLfNB0=,0x4243a08e8c46ffd7c6249ef02baf09b98dd2c086a25ddf76f723b82b3c93b71f,Virtualia Magazine,active_addresses_aggregation__aug_2025,Aug 2025,0.4193548387096774
+scaewfadzhdFvLEjEeUT+8dLij4Cy6l7Y0AfHFExJA=,0x2bdfa034cf1e853db8ed4b30531270c7a62d66550cd23383819e816abb234f0a,Cash Convert,active_addresses_aggregation__aug_2025,Aug 2025,31110.38709677419
3cnYNoBZv0ucUE+RNpKN2uJGTBuEG9y+t9YZG8Afymg=,0xc7eb130ff81dfed0373153c443bf0eb09913de52da94455994a14d504c5b9927,OnChainTx,active_addresses_aggregation__aug_2025,Aug 2025,5.7096774193548345
T3o8BppT9GzjMU1hiCkUnfwloGm9+uGLqo8/hmUoWv4=,0x47047238c33fb3f16f4e93d5b9844c06a64525c8a483538dc72085c0df4495e8,Symbiosis,active_addresses_aggregation__aug_2025,Aug 2025,76.83870967741937
+Xyt1tUxrXrbR9UH3h/0BmCBJJpBDBuFyJFBdmt/U44=,0x46d819ee72e9b51fb0175286e6ade010776b39cdb56aee88bc9f39501050eb92,Team Finance,active_addresses_aggregation__aug_2025,Aug 2025,49.29032258064517
EiimK/OjLUXPLh91Eh3t7O5IPVEiNNykVTjSu2fbyx0=,0x533b2f5a5496206f22fc2fa7bf4343db0318c1b2598f9dd2098eacb42a8bae67,Chimpers,active_addresses_aggregation__aug_2025,Aug 2025,1.0322580645161288
VuCrFAWDzI1K7USE+kh9ECxcEa/iG9eVHG6EMS/8iS4=,0x6435c8574014275b1d554a3ab9dd85f775fa3563258ce855d6aeb07e7918f6e5,Hypersub,active_addresses_aggregation__aug_2025,Aug 2025,12.903225806451616
xIbbe0c5UuvK+FcT9NA6+83THJRxj1w9FnFI1PaYAGo=,0x82edc3ac2a03da21c5a6033159ba8e97aab2f61dc5d1d9813929fea6d6c35362,Superform,active_addresses_aggregation__aug_2025,Aug 2025,288.03225806451616
HuaIZKL+FKm3iuvCVaDrU3E47fVZBXlweRj5SQQRx+Q=,0xccd4cb370389d0d1a04e436a7babd12649591457b587734fe67dc6264b7feeae,Size Credit,active_addresses_aggregation__aug_2025,Aug 2025,2.7419354838709675
uAWTL5naoNXYNpp7weim8ypopqmN4+H9fO7/1wOjpeA=,0x800707befd6c94e7cea794200a6fee1155e54ca94bc10ee85d15c3f23845b10c,Ethereum Follow Protocol,active_addresses_aggregation__aug_2025,Aug 2025,47.29032258064517
zVWBMiOJHTeEPXEgWSl1B+tsS8W9vwfv2QU32ANB8yY=,0xae3efd865f9584671ede5e94c83190b0aea5ac5d77eb0179ba849bcaae314546,Base Logos,active_addresses_aggregation__aug_2025,Aug 2025,0.5161290322580645
23XIt7EgzQNc2AdcEzTg7GbjT5kKY1lNFfmcGQvrkWA=,0xefaeef1446de875ab6e50d31c8dbe776f99d884cb8cb68d50b1384067e4aeb6b,Synapse Protocol,active_addresses_aggregation__aug_2025,Aug 2025,91.32258064516128
ThRCV8Ih8YCsLe5ZOzwtjnSQ180Yl5GlIOXaFnYC9W0=,0x3c097ad526d2e56e51d548d0b73525d6445c3e988ef9a9c0ec13866cb980f982,BLOBz,active_addresses_aggregation__aug_2025,Aug 2025,1.7096774193548387
1JT70BN2/Rwx6aSj0KsAtMwm544c8iMGSkvndKJTFZ4=,0x7fe1f445a110236c7355b3abb2d7fe8c02e32f400253b9b134ad6ab7afc0f6fc,TapBase,active_addresses_aggregation__aug_2025,Aug 2025,8.161290322580646
czTdwJ5nrZ1xsFZzt3rDTdlXJpBKy/etPG0rzNITi6M=,0xa9251c0d6979f5bb40a5ea73d7c0da678740905895cca1298fe2afff5014ef98,Based Bits,active_addresses_aggregation__aug_2025,Aug 2025,42.064516129032256
hD0YqnPkTkll8Q5jDDldaT6hXIYPwjtTsnR2B5cF6Dw=,0xf8e1a0a465eb42239f0c15651c658cd25e922880a3b5714949804034c57ace41,Womex,active_addresses_aggregation__aug_2025,Aug 2025,1.1935483870967742
YK2lvzF7UzCPd3j5zI0nxCi5/4hs50U7VusGwfq9IEE=,0xf9a4e3b240bf6d40ee533e5ed63a8288b1a739ee382b1f23ccc5229b7bc8a498,Summer.fi,active_addresses_aggregation__aug_2025,Aug 2025,52.12903225806451
Ns7AhySNrng9D+BW5HGcvHMspijwoY5cdPTLb3XEpyU=,0xb23f12d6f2b8bc60e72710053d823163208ba7169565613e034423b09aaeafce,Shredding Sassy & SHAKA,active_addresses_aggregation__aug_2025,Aug 2025,8.870967741935484
JbP9BR4xjNu+yvhnSQkWqjlTW33drd+NLR8HY0uie84=,0xe5c133e05956a3939b9a78f4ad5d0a897a027da60a7d5e1b6276a2266211f69f,BMX,active_addresses_aggregation__aug_2025,Aug 2025,73.25806451612902
12zkxLUMRU5rtnRi6MToafW1bkyD3yn/ksFVk/OE3+0=,0xee345ddf96e54920ab4b32bf055b6324ca49dcce0063787137557de0a3b20d35,F1337,gas_fees__aug_2025,Aug 2025,2.65010944572e-07
+g6rILii7SsEBSjmdJnLXxh9zVYvUToyDmXGeLmTe5o=,0xdd35cc4641c3c35bee5782fc0442b2a1b88a058ec0a7b90ba32c70347e4e9194,Arcadia Finance ,defillama_tvl__aug_2025,Aug 2025,7801862.870967739
YK2lvzF7UzCPd3j5zI0nxCi5/4hs50U7VusGwfq9IEE=,0xf9a4e3b240bf6d40ee533e5ed63a8288b1a739ee382b1f23ccc5229b7bc8a498,Summer.fi,defillama_tvl__aug_2025,Aug 2025,17890628.032258064
7o3rQns2QxmMIyr/Lp6EXIqBE9mvqX+1V6tQ8g1t/MM=,0x000c2ce4773defb3010a58d3800d0ec9d432189c574ba26d3103f1db44a5af6d,WOOFi,defillama_tvl__aug_2025,Aug 2025,5269825.516129031
d/YGjoHk6/1Ayg9Sl0XCDdSe1ZrGI/ITdqFdI41vEHI=,0x0c327d5f07a0abc24d646de807a9768619a34ba5277b24fc935b1edf57fa6244,dHEDGE,defillama_tvl__aug_2025,Aug 2025,17284026.258064516
LBZ3So29hoScSERqnHYzqxFE7rZjdEijT8kM/C/wc9A=,0x2ecedc3cad0a68d398020bf6d41167535fcaeb6d5bbf1602d6318f07e9c59af6,Untitled Bank,defillama_tvl__aug_2025,Aug 2025,3158832.7096774196
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,Layerswap,gas_fees__aug_2025,Aug 2025,8.749498295872023
wsn0PDECoDR6JY2imE0hj5SXCg0v7fLAObcaNYAr8zY=,0x1ed3db8a901902a64b94930059be6872ce9f265b3ca84010c3a881ee505b5b6c,Sonova,gas_fees__aug_2025,Aug 2025,0.000372189298951995
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,LogX,gas_fees__aug_2025,Aug 2025,0.0068783664617245496
zdNq7Cvjqx03oRiL22rCANVA7/8MBGaoc3InNwm3LCA=,0xb620f012eb197e5661f65c1a5aee6a4bbb43629f0056879ae4dc66adf8383ae3,ORB,gas_fees__aug_2025,Aug 2025,0.012303681426182402
3cnYNoBZv0ucUE+RNpKN2uJGTBuEG9y+t9YZG8Afymg=,0xc7eb130ff81dfed0373153c443bf0eb09913de52da94455994a14d504c5b9927,OnChainTx,gas_fees__aug_2025,Aug 2025,2.1299512772587995e-05
YhJG1S83pk5H3zijKxCxGkAGnronXvg6M5RPY8G/MsM=,0xfb9ddb0fdae7aa1049979189c20c53bad5ab49b44435ca939cef7c618c96a187,X3X,gas_fees__aug_2025,Aug 2025,0.5470227561841707
mEvrDRjUXToNsXd9iYHuzB+iQr1YbbvKBy2OBObD31E=,0xc66e357ad67e63954cd1eb79da4d507d8800518f06c82e423e93e8771e7b8d13,Brahma,gas_fees__aug_2025,Aug 2025,0.16367759300567103
go2AH7kDIRhTR95ELgx/njPj+azlQ13BoL1QmPYY4gc=,0x5762c6aceafd26961b7f862255d04a4ea7c1217a873838ac841d0a964f71eb0d,GM Coin,gas_fees__aug_2025,Aug 2025,1.1133285731470998e-05
b7muW3E2hHlOFEZs7c+McXNU+W3S2DAxZdpAKlO4xgA=,0x8425bbc8232af955e04d40e708e489a37826ea0d503951368cb8fb8f489bdf14,Collectr,gas_fees__aug_2025,Aug 2025,7.2117182577496e-05
H0Wcz4f5bYNrMNDSdwJt/pRqNRK2olM1vl2qk15M+4o=,0x4eaa0df4cfbda85126db57a231598d33c283b8aacf3a441539877ce7e17be22a,daos.world,gas_fees__aug_2025,Aug 2025,0.005728754806318152
ueWN/AfVXLwOHkZIRo5WyQ4gs3ARVetYsOS1Fv3wWNY=,0x79e3ed10841da009fbbaef5ac13c27022dd35e95ac5c02bae078775981a9aaa0,BitMaster,gas_fees__aug_2025,Aug 2025,0.08879508246119164
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,Based Year 2024,gas_fees__aug_2025,Aug 2025,4.8402140216629996e-06
zVWBMiOJHTeEPXEgWSl1B+tsS8W9vwfv2QU32ANB8yY=,0xae3efd865f9584671ede5e94c83190b0aea5ac5d77eb0179ba849bcaae314546,Base Logos,gas_fees__aug_2025,Aug 2025,1.6347862528360002e-05
qO+y8hRsX3tldK/OfxcIM32VfjrVKWIQyDEhLTZpx44=,0xb1ee13dc3a4f1db5840d4852e7c81977fcd14d7b423f3ed15407bbf13d1a3986,HumanFi,gas_fees__aug_2025,Aug 2025,0.0036304632190892524
2NhWIeNvC8fOFWoX3/SsLCHtwifSk3TYSEagnfFthIk=,0xb26d9315cec30e60b52efd523c25a260c41d573458b246e60cf2de76eefd15a4,MintSwap Finance,contract_invocations__aug_2025,Aug 2025,8011.0
x91Urxvh3gomZ6NPe6Ze1RC30INtlzy4nlOwvxwRQnw=,0xfd9f98de666c5b0a5ce96d4a4b8d4ceee9f8c2156734d57bf6c23d0cff183e90,Kim Exchange,contract_invocations__aug_2025,Aug 2025,960047.0
NdwYMf5FYV0V3mi7zOJ4ABpqc2klQTCimnNKCqvZ4z0=,0x491ffd3c2e4c25ab7fbdbefe0f5fc8dc2beee5ab801287b9c6c93c9c3c810463,SwapMode,contract_invocations__aug_2025,Aug 2025,677105.0
0p7OWaLm7xG2LzPO2eXFjdKL10K1SlmSAxNf5DVlFu4=,0xc2e04609aff7180e4a7698016772eafea7bee3a4caca2d06f1c671fecbc75e58,Rabbit Hole,contract_invocations__aug_2025,Aug 2025,156.0
rnCU69afAeJVsln1gXM1Pt6cMqD09FFS5C8Q38NWifM=,0x120cdd8e43ae1efbafdf02eda876e1952c05a52870c8d5a8f56d9ec0f79f586d,Passport XYZ | Gitcoin Passport,contract_invocations__aug_2025,Aug 2025,38236.0
3cnYNoBZv0ucUE+RNpKN2uJGTBuEG9y+t9YZG8Afymg=,0xc7eb130ff81dfed0373153c443bf0eb09913de52da94455994a14d504c5b9927,OnChainTx,contract_invocations__aug_2025,Aug 2025,197.0
jxmIv0ukthx8TwYHl5MFlMDhBLFMBQR2ywN3liEXZUA=,0x33da4c1ddb983c46b18a0a003266a3d25c00a1ea8d3655499bbce027701f1097,Derive Automated Structured Product Vaults,contract_invocations__aug_2025,Aug 2025,30493.0
nrBN5UU9cny2/KPrQFVI7k6AOnIRr7gYok3UIwdpq6c=,0x3ecbf66c1b21342b26acb0f7d4c6b8bbbef168ffafff3f425de3503fd8dfa535,Superfluid,contract_invocations__aug_2025,Aug 2025,2951912.0
uAWTL5naoNXYNpp7weim8ypopqmN4+H9fO7/1wOjpeA=,0x800707befd6c94e7cea794200a6fee1155e54ca94bc10ee85d15c3f23845b10c,Ethereum Follow Protocol,contract_invocations__aug_2025,Aug 2025,10615.0
i0wTK976QRrNgKMQ7/Z/vJu33CxfxsTp+yUq8dgU4Vg=,0xf87dc66be181007e6d394553b4498ef833f7a53059d86e6ae399b4ca8db61543,Gardens 🌱,contract_invocations__aug_2025,Aug 2025,773.0
htC9/ymmAzjie4TkCa70XfoLa4qfLs+8U5wz0ukdjnY=,0xddd8fe12e137d98708193e5149c564a8fa308ff576d65e00e28a60a4223b09f5,FairSharing,contract_invocations__aug_2025,Aug 2025,28.0
JQ25uPeANVBe5RLSiARM7vPWp+MDtR1ib3DuYrBARrg=,0x9c3a49cb4acf213a090a65920d3b23698d8da7588596dbdca20e903549f761ab,DeFi Saver,contract_invocations__aug_2025,Aug 2025,24498.0
gqAHXIAEt3c1wcx3zIvyc+StftbLzXh5j2GSHeePfBo=,0xa6e21a58b178cdfd073df12288b8edf761b595c2938b81c64e40c944a1403432,Spectra Finance,contract_invocations__aug_2025,Aug 2025,88.0
tXGS6SGDHNL8TAhS+fj8+qzF7+FFbx0qJrdfVY2j62I=,0x93b1eafeb62f6cd5099ad82068763c1fd21f9d881c4e1a474ab854876ea84441,Based Year 2024,contract_invocations__aug_2025,Aug 2025,5.0
1TLTRUof21yQ9U4hpzbBFOxsAYwtkoq1KsBpe3xQgtk=,0xc3a50c1784f3ac4fc8ae72d07cf0bfcf933e3d23ffb5a3ab46263182a098e617,remx.xyz,contract_invocations__aug_2025,Aug 2025,7771.0
K8y2l5sctus7C4k9W4DfdC+e1OC01pqrvTROnUpMkgk=,0x8997fa34367532a9072ca36c424498162980303a8d36fc49d58c5ac7daac9311,VRNouns,contract_invocations__aug_2025,Aug 2025,248.0
OF1V6dVTQOyDRB5uGdm4yvqv6vkP4TlM22Q/wyrZUZI=,0x8f4ac538c2ad2092565a751354d1f11edf4eb3c1ab435de677d2545249f2b744,Fabrii2K,contract_invocations__aug_2025,Aug 2025,4.0
iIMEOuxGnuaO43gAf8QE1TzOYCV17wclaM9WDTjGGgM=,0xf6d85abeac025b1e33f6ae3402557762e65cc437d0a3d03673d71a4d1236f8f4,Robots.Farm,active_addresses_aggregation__aug_2025,Aug 2025,170.16129032258067
5pKMLWfNkmCqGNkDWMXHeyYR+9Uc3EOVJRd+EG+ULsc=,0x38c38455bb0fd71d2929fcf799279569ab5f5c5d3e1f92f8642ce87aa25accdf,Decent.xyz,active_addresses_aggregation__aug_2025,Aug 2025,166.3225806451613
dk1gwy0G/dP9SOcyolL+bfgPQJ0ngqXF6ro9qyQdGwo=,0xf9ebb0464e7162627ab3de5fe03a21c879e932233e1453f2139c2126eb93f72e,Air3,active_addresses_aggregation__aug_2025,Aug 2025,2.161290322580645
Hf5HVMhZt8kGuXa6zcd5LX+NAdLEqPDbqUxut38LuBI=,0x4f9ef6f8a732858918de5e9e53a4a5a344aecbe62562946a3078d507d1d15cc0,40acres.finance,active_addresses_aggregation__aug_2025,Aug 2025,53.80645161290323
lRCVGOtHuZv3FlsKZQ/VwhC1NERgrSYVPYW8sSVpfLw=,0xda59222ef8b1cd429ad08e9d1ca90f38988834e74cf3439a780428b85e4788bd,Fit Club,active_addresses_aggregation__aug_2025,Aug 2025,13.483870967741936
rma7MMHG/lTDVRVzmvzpjLEe1IgskM2w9Ne7AQvE1q4=,0x2d5167181143298e3d002d318d8b1d2917b8c3205a5634549c95cab0ff32cbdf,Pheasant Network,active_addresses_aggregation__aug_2025,Aug 2025,11.064516129032256
u38XduipVR3L+BAGZ6k4tN4efhqF4F08LlUsn93+ftA=,0x33f99467bb08ce97fc0829a766e06555c7a7c6870db71a13d82241ecd186406a,Dark Forest MUD,active_addresses_aggregation__aug_2025,Aug 2025,9.580645161290322
X6uKsuT8UV+j3gKV2WzBwPDTYt8fVFQsLDj1m5/Da7A=,0xf7669f10edbb4ca465f6a6b5ec7e90521a0011e8b3233c43e3cd0dd22633d67f,Human ID,active_addresses_aggregation__aug_2025,Aug 2025,1.064516129032258
VTFjeAN76kGnqTqKP+SMe2HPaIKY3wKvwo613l6OWN0=,0x098fca4a62159ddfc2c45dc2931a727d56f039b8f68e31222b927aaf2ce75b9e,pods.media,active_addresses_aggregation__aug_2025,Aug 2025,53.74193548387097
NdwYMf5FYV0V3mi7zOJ4ABpqc2klQTCimnNKCqvZ4z0=,0x491ffd3c2e4c25ab7fbdbefe0f5fc8dc2beee5ab801287b9c6c93c9c3c810463,SwapMode,active_addresses_aggregation__aug_2025,Aug 2025,11.387096774193548
FtR3yU/WmvB77sgIAosTTO8ZpYKa4lUQU9iXu5XQjWI=,0xe2ef3fbfd10df401a0221939359e96af29805db8936c1199ae7532262c69ec5f,The Button,active_addresses_aggregation__aug_2025,Aug 2025,1423.032258064516
r2C1aB+nT7eXh/qxfw9QhIG1dEwtGvrWffyk6XE9Vs0=,0x63d14cd07db0f56a91cb2f8972a29a225d24ea739034597f7c3e22f53817f7a8,Unimon,active_addresses_aggregation__aug_2025,Aug 2025,1.4193548387096773
h5xu6Hbm8HnEDF0JwocW5gh0pAt2OKRS0yK8HCkBjsY=,0x6f550434232889366a40b5a6046615cdd444528db6fbe1f8186411f2f6ed676e,Charged Particles - Web3 Packs,active_addresses_aggregation__aug_2025,Aug 2025,0.6774193548387096
Pbk+QmBSQjMMVayM2NC4roJq1go7oUlvVl0F1Kp33Xk=,0xed3d54e5394dc3ed01f15a67fa6a70e203df31c928dad79f70e25cb84f6e2cf9,HostIT,gas_fees__aug_2025,Aug 2025,2.73e-08
mdb4FjuCCmOI5Tc+xwDeXfQd/1Nm2o7JZy8ZHzlxC9o=,0x259b729af86ba38c0c84be9b739dfbca109a6df985371d8cabd43116d18d7a1a,Flaunch,defillama_tvl__aug_2025,Aug 2025,2264676.096774194
AekDZYWAuMyLyKBtFnLtPSIyTjy0nlm85dMqtc6vvz8=,0x6318678f29da36a652cda174bf1cf5ed9bba753381c7b3b613b981803ba3d550,UniDerpFun,defillama_tvl__aug_2025,Aug 2025,22132.03225806452
iXR35Xnzm4ioS5d0Eka/UAnUN9CHj4iasG/B8CgiWP8=,0x7539f43dc91f9c406c83a06339708e4033cdbf630916c6dfb9de2b5ef811affd,Seamless Protocol,defillama_tvl__aug_2025,Aug 2025,110635289.41935484
uGKJjxqU1P4SqOUIWFhXsVH7KDV8ZtGpXz8K3hPHMmc=,0xab1ddf597f6539acc5ad601c2a6d2899c0475cfd9cc3b837939b1084ba5d7a36,Reserve Protocol,defillama_tvl__aug_2025,Aug 2025,22396722.41935483
vCa+wBp0799NJ8j9L6UgKxKmqiLT95Zk/aQX/hXty7c=,0x0ee3defac0e2a31b995bc073ac02a2140aaf01679e141eb8d1d80409f75f90ea,Mint Club,defillama_tvl__aug_2025,Aug 2025,293457.93548387097
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,Velodrome Finance,gas_fees__aug_2025,Aug 2025,3.1537996803013826
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,LI.FI,gas_fees__aug_2025,Aug 2025,3.076535731274647
fzyLlM5uSvCcAVRH1l/+WC3LL9mgZCfa/SLJnWxrYW0=,0x5831a5bc2b6e683bcb8e392453a85c5e7f755aa700e827ed9c3e1c6d67fb2a96,World Republic,gas_fees__aug_2025,Aug 2025,0.0617062588670097
/wbjFSXyfvjwqbgPRBrFXVa9wokqkWf+v5iWLRqyfMo=,0xc8a6f84677aca1ce288713e63616048e307d4c2d50aa76d65bc46e4c75aa3d53,Flat Money,gas_fees__aug_2025,Aug 2025,0.00714758626675735
0eM1b8HKnTMw5hgzgPw3l3m4A4wwTQd/0e1rFWNPz8o=,0xd54e1032bf16d649f8f8f0a7da42a249966ad4a270b4c17b24ded1e32c97b2bf,NFTs2Me,gas_fees__aug_2025,Aug 2025,0.08741183600578226
hlhCfD0O68ik/cDXnRHHnelsLFfLUb66x/HOsAURXYQ=,0x347650f58fdf1d96a770b46ad90a029f524d13028fb2107e0123c53c02223ef7,OpenCover,gas_fees__aug_2025,Aug 2025,0.002233333526341516
wzDzFJbIeW6/ftFmRW5sh2H9aIcywVmvH4DARjpRnio=,0xcc230da6ee8cbcc2d4039a526fbc8aa910d63201e350be2fae0cab9864194974,Bunni.xyz,gas_fees__aug_2025,Aug 2025,0.011439241687826346
tVfnsFqW3zr2ROzn8NQGh3aMRkcPu73knTyODOa+3Iw=,0x9c41aa9eccf18c7d96a98a84466a9406d4f325e83eae555efe40000d5fe39d8f,Raize,gas_fees__aug_2025,Aug 2025,0.0010362871959059218
Ns7AhySNrng9D+BW5HGcvHMspijwoY5cdPTLb3XEpyU=,0xb23f12d6f2b8bc60e72710053d823163208ba7169565613e034423b09aaeafce,Shredding Sassy & SHAKA,gas_fees__aug_2025,Aug 2025,0.000291300824810265
+Xyt1tUxrXrbR9UH3h/0BmCBJJpBDBuFyJFBdmt/U44=,0x46d819ee72e9b51fb0175286e6ade010776b39cdb56aee88bc9f39501050eb92,Team Finance,gas_fees__aug_2025,Aug 2025,0.037910709165469
2Qev+o0TGlcT5PuSfFFFkvoQgDi3VYj67vG64mlt/q8=,0x331511dd6300baf10a35b2d3f3953fd7160412b970049b3a63b64564ce26c347,Highlight,gas_fees__aug_2025,Aug 2025,0.031028312338020985
c7vW2qABqwjRHtS3aEF1+uZeC9kqrKtd7Bv7sQiSS0s=,0xb9b7f1175044c211555b5589ee389263d2e455f99c1505e6b121cf6e3f5caaff,Based Onchain Dinos,gas_fees__aug_2025,Aug 2025,4.8502981961849e-05
R/s1bYEjmNlJ2C9XthjT1evUQ14obvGzmvmaIcTiSNY=,0x44ca2c89a912ec7e3f2a38aaecde63044fcaa3024839eb628081a3bcba9c0490,DackieVerse,gas_fees__aug_2025,Aug 2025,9.9495576397315e-05
s9oMnrnqi9QG2nVDKctKc23ysh+M9K9izApmhFedoT4=,0x3205af3590c303efaaf05769caa5b5290d42b47f857e41a9e0ae285f2b9bce37,Empire Builder,gas_fees__aug_2025,Aug 2025,0.10559818976798313
ZYxDUEvRWLmr9Tpf2u0ztP2fVUg0H0NLROMVdJQNDRM=,0x260127629089be48b8b1ee07c8962451a7f54374163217c7e72188d1ffc8749f,BakerFi,gas_fees__aug_2025,Aug 2025,0.000750906011056282
EGnIDudfUQWj4qmCCyERNT/b3h/3l1STaJjMaUmG6es=,0x24937e547db8ac83965a3d781ef7fe2861f9bbf79828cbc60fcc0598213c5b0a,Echow,gas_fees__aug_2025,Aug 2025,0.00494945488715374
